input                                                                                                              ,output
"['ទៅមុខប្រាំបីក្បៀសកៅសិបបីម៉ែត្រ', 'ទៅទៀតទៅ', 'រួចថយក្រោយមកវិញ']"                                                             ,"[{'action': 'move', 'params': {'distance':  8.93, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  8.93, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  17.86, 'is_forward':  false, 'unit': 'meter'}}]"
"['រ៉ូបូតទៅមុខសែសិបបីក្បៀសសែសិបប្រាំបីម៉ែត្រ', 'បន្តរដំណើរទៅទៀត', 'រួចហើយថយមកវិញ']"                                                 ,"[{'action': 'move', 'params': {'distance':  43.48, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  43.48, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  86.96, 'is_forward':  false, 'unit': 'meter'}}]"
"['តោះជិះទៅមុខម្ភៃក្បៀសប្រាំពីរម៉ែត្រ', 'បើកទៅមុខទៀត', 'ថយទៅវិញ']"                                                            ,"[{'action': 'move', 'params': {'distance':  20.07, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  20.07, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  40.14, 'is_forward':  false, 'unit': 'meter'}}]"
"['តោះជិះទៅមុខដប់ក្បៀសសែសិបពីរម៉ែត្រ', 'រ៉ូបូតជិះទៅមុខទៀត', 'ទៅថយទៅវិញ']"                                                        ,"[{'action': 'move', 'params': {'distance':  10.42, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  10.42, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  20.84, 'is_forward':  false, 'unit': 'meter'}}]"
"['រ៉ូបូតទៅមុខសែសិបប្រាំក្បៀសសាមសិបបីម៉ែត្រ', 'រ៉ូបូតទៅមុខទៀត', 'រួចហើយថយមកវិញ']"                                                    ,"[{'action': 'move', 'params': {'distance':  45.33, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  45.33, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  90.66, 'is_forward':  false, 'unit': 'meter'}}]"
"['តោះទៅដប់មួយក្បៀសកៅសិបប្រាំមួយម៉ែត្រ', 'ទៅមុខទៀត', 'ថយមកវិញ']"                                                              ,"[{'action': 'move', 'params': {'distance':  11.96, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  11.96, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  23.92, 'is_forward':  false, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតទៅមុខប្រាំបួនក្បៀសប៉ែតសិបបួនម៉ែត្រ', 'រ៉ូបូតបន្តបើកទៅទៀត', 'មកវិញ']"                                                     ,"[{'action': 'move', 'params': {'distance':  9.84, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  9.84, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  19.68, 'is_forward':  false, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតធ្វើដំណើរទៅមុខប្រាំពីរក្បៀសហុកសិបប្រាំម៉ែត្រ', 'រ៉ូបូតបន្តបើកទៅទៀត', 'ចូលអ្នកថយទៅវិញ']"                                       ,"[{'action': 'move', 'params': {'distance':  7.65, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  7.65, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  15.3, 'is_forward':  false, 'unit': 'meter'}}]"
"['កូនរ៉ូបូតទៅមុខចម្ងាយដប់ប្រាំពីរក្បៀសសែសិបពីរម៉ែត្រ', 'តោះទៀត', 'បើកមកក្រោយវិញ']"                                                 ,"[{'action': 'move', 'params': {'distance':  17.42, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  17.42, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  34.84, 'is_forward':  false, 'unit': 'meter'}}]"
"['ចូលទៅមុខសែសិបមួយក្បៀសប្រាំម៉ែត្រ', 'ទៅមុខបន្តទៀត', 'ថយមកវិញ']"                                                              ,"[{'action': 'move', 'params': {'distance':  41.05, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  41.05, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  82.1, 'is_forward':  false, 'unit': 'meter'}}]"
"['ចូលទៅមុខសែសិបបួនក្បៀសសាមសិបប្រាំមួយម៉ែត្រ', 'ទៅមុខបន្តទៀត', 'ថយមកកន្លែងដើមវិញ']"                                               ,"[{'action': 'move', 'params': {'distance':  44.36, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  44.36, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  88.72, 'is_forward':  false, 'unit': 'meter'}}]"
"['ទៅមុខនោះដប់ក្បៀសប៉ែតសិបពីរម៉ែត្រ', 'បន្តទៀត', 'រ៉ូបូតថយមកក្រោយវិញ']"                                                          ,"[{'action': 'move', 'params': {'distance':  10.82, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  10.82, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  21.64, 'is_forward':  false, 'unit': 'meter'}}]"
"['ចូលទៅមុខដប់ប្រាំពីរក្បៀសកៅសិបប្រាំពីរម៉ែត្រ', 'ទៅមុខបន្តទៀត', 'ថយមកកន្លែងដើមវិញ']"                                               ,"[{'action': 'move', 'params': {'distance':  17.97, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  17.97, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  35.94, 'is_forward':  false, 'unit': 'meter'}}]"
"['មករ៉ូបូតទៅមុខសាមសិបក្បៀសម្ភៃបួនម៉ែត្រ', 'ធ្វើដំណើរទៅទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                            ,"[{'action': 'move', 'params': {'distance':  30.24, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  30.24, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  60.48, 'is_forward':  false, 'unit': 'meter'}}]"
"['តោះធ្វើដំណើរទៅមុខម្ភៃប្រាំបីក្បៀសម្ភៃប្រាំពីរម៉ែត្រ', 'រ៉ូបូតបើកបន្តទៅមុខទៀត', 'មកថយទៅវិញ']"                                        ,"[{'action': 'move', 'params': {'distance':  28.27, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  28.27, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  56.54, 'is_forward':  false, 'unit': 'meter'}}]"
"['ផ្លាស់ទីទៅមុខប្រាំបួនក្បៀសម្ភៃប្រាំពីរម៉ែត្រ', 'រ៉ូបូតទៅមុខទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                           ,"[{'action': 'move', 'params': {'distance':  9.27, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  9.27, 'is_forward':  true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance':  18.54, 'is_forward':  false, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយបន្តទៀត មួយ ក្បៀសប្រាំបួន ម៉ែត្រ', 'រ៉ូបូតថយទៅក្រោយ', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ'] "                                   ,"[{'action': 'move', 'params': {'distance': 1.9, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 1.9, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 3.8, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយទៀត បី ក្បៀសសូន្យ ម៉ែត្រ', 'រ៉ូបូតថយទៅក្រោយបន្តទៀត', 'មកវិញ']"                                                   ,"[{'action': 'move', 'params': {'distance': 3.0, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 3.0, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 6.0, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយ ប្រាំបួន ក្បៀសប្រាំបី ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយ', 'មកកន្លែងដើមវិញ'] "                                             ,"[{'action': 'move', 'params': {'distance': 9.8, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 9.8, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 19.6, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយបន្តទៀត បួន ក្បៀសមួយ ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយបន្តទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                 ,"[{'action': 'move', 'params': {'distance': 4.1, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 4.1, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 8.2, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយ ប្រាំពីរ ក្បៀសប្រាំ ម៉ែត្រ', 'តោះយើងទៅក្រោយ', 'មកកន្លែងដើមវិញ']"                                               ,"[{'action': 'move', 'params': {'distance': 7.5, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 7.5, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 15.0, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយបន្តទៀត ប្រាំពីរ ក្បៀសប្រាំបួន ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយ', 'មកវិញ'] "                                             ,"[{'action': 'move', 'params': {'distance': 7.9, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 7.9, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 15.8, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយ ពីរ ក្បៀសពីរ ម៉ែត្រ', 'រ៉ូបូតថយទៅក្រោយទៀត', 'មកកន្លែងដើមវិញ'] "                                               ,"[{'action': 'move', 'params': {'distance': 2.2, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 2.2, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 4.4, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយ មួយ ក្បៀសពីរ ម៉ែត្រ', 'តោះយើងទៅក្រោយបន្តទៀត', 'មកកន្លែងដើមវិញ'] "                                           ,"[{'action': 'move', 'params': {'distance': 1.2, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 1.2, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 2.4, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយ ប្រាំមួយ ក្បៀសប្រាំមួយ ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយបន្តទៀត', 'មកកន្លែងដើមវិញ'] "                                     ,"[{'action': 'move', 'params': {'distance': 6.6, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 6.6, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 13.2, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយ ប្រាំ ក្បៀសបួន ម៉ែត្រ', 'តោះយើងទៅក្រោយ', 'តោះទៅកន្លែងដើមវិញ'] "                                             ,"[{'action': 'move', 'params': {'distance': 5.4, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.4, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 10.8, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយបន្តទៀត ប្រាំបួន ក្បៀសប្រាំបួន ម៉ែត្រ', 'រ៉ូបូតថយទៅក្រោយទៀត', 'ត្រលប់មកកន្លែងដើមវិញ'] "                               ,"[{'action': 'move', 'params': {'distance': 9.9, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 9.9, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 19.8, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយ ប្រាំបី ក្បៀសប្រាំបួន ម៉ែត្រ', 'តោះយើងទៅក្រោយទៀត', 'មកកន្លែងដើមវិញ'] "                                         ,"[{'action': 'move', 'params': {'distance': 8.9, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 8.9, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 17.8, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយទៀត ពីរ ក្បៀសប្រាំពីរ ម៉ែត្រ', 'រ៉ូបូតថយទៅក្រោយទៀត', 'តោះទៅកន្លែងដើមវិញ']"                                       ,"[{'action': 'move', 'params': {'distance': 2.7, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 2.7, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.4, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយ ពីរ ក្បៀសពីរ ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយបន្តទៀត', 'មកវិញ'] "                                                   ,"[{'action': 'move', 'params': {'distance': 2.2, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 2.2, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 4.4, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយទៀត ប្រាំបួន ក្បៀសបួន ម៉ែត្រ', 'តោះយើងទៅក្រោយទៀត', 'ត្រលប់មកកន្លែងដើមវិញ']"                                     ,"[{'action': 'move', 'params': {'distance': 9.4, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 9.4, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 18.8, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយទៀត ប្រាំ ក្បៀសប្រាំ ម៉ែត្រ', 'រ៉ូបូតថយទៅក្រោយទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                     ,"[{'action': 'move', 'params': {'distance': 5.5, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.5, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 11.0, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយទៀត ប្រាំមួយ ក្បៀសមួយ ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយ', 'តោះទៅកន្លែងដើមវិញ']"                                         ,"[{'action': 'move', 'params': {'distance': 6.1, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 6.1, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 12.2, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយបន្តទៀត ប្រាំមួយ ក្បៀសបួន ម៉ែត្រ', 'តោះយើងទៅក្រោយបន្តទៀត', 'តោះទៅកន្លែងដើមវិញ']"                                 ,"[{'action': 'move', 'params': {'distance': 6.4, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 6.4, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 12.8, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយ ប្រាំបី ក្បៀសប្រាំ ម៉ែត្រ', 'តោះយើងទៅក្រោយ', 'ត្រលប់មកកន្លែងដើមវិញ']"                                           ,"[{'action': 'move', 'params': {'distance': 8.5, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 8.5, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 17.0, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយ ប្រាំ ក្បៀសប្រាំមួយ ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយទៀត', 'ត្រលប់មកកន្លែងដើមវិញ']"                                       ,"[{'action': 'move', 'params': {'distance': 5.6, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.6, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 11.2, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយបន្តទៀត បី ក្បៀសប្រាំបួន ម៉ែត្រ', 'តោះយើងទៅក្រោយបន្តទៀត', 'មកវិញ'] "                                           ,"[{'action': 'move', 'params': {'distance': 3.9, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 3.9, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 7.8, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយទៀត ប្រាំមួយ ក្បៀសប្រាំមួយ ម៉ែត្រ', 'តោះយើងទៅក្រោយទៀត', 'តោះទៅកន្លែងដើមវិញ']"                                   ,"[{'action': 'move', 'params': {'distance': 6.6, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 6.6, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 13.2, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយ ប្រាំបួន ក្បៀសប្រាំមួយ ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយទៀត', 'តោះទៅកន្លែងដើមវិញ']"                                       ,"[{'action': 'move', 'params': {'distance': 9.6, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 9.6, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 19.2, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយ ប្រាំ ក្បៀសមួយ ម៉ែត្រ', 'តោះយើងទៅក្រោយបន្តទៀត', 'មកកន្លែងដើមវិញ']"                                           ,"[{'action': 'move', 'params': {'distance': 5.1, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.1, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 10.2, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយ ប្រាំបួន ក្បៀសប្រាំមួយ ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                   ,"[{'action': 'move', 'params': {'distance': 9.6, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 9.6, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 19.2, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយទៀត ពីរ ក្បៀសប្រាំពីរ ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយ', 'តោះទៅកន្លែងដើមវិញ']"                                         ,"[{'action': 'move', 'params': {'distance': 2.7, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 2.7, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.4, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយទៀត ពីរ ក្បៀសមួយ ម៉ែត្រ', 'រ៉ូបូតថយទៅក្រោយទៀត', 'តោះទៅកន្លែងដើមវិញ']"                                           ,"[{'action': 'move', 'params': {'distance': 2.1, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 2.1, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 4.2, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយបន្តទៀត ប្រាំមួយ ក្បៀសបួន ម៉ែត្រ', 'រ៉ូបូតថយទៅក្រោយទៀត', 'តោះទៅកន្លែងដើមវិញ'] "                                   ,"[{'action': 'move', 'params': {'distance': 6.4, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 6.4, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 12.8, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយ ប្រាំបួន ក្បៀសសូន្យ ម៉ែត្រ', 'តោះយើងទៅក្រោយ', 'តោះទៅកន្លែងដើមវិញ'] "                                           ,"[{'action': 'move', 'params': {'distance': 9.0, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 9.0, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 18.0, 'is_forward': true, 'unit': 'meter'}}]"
